,Id,Salary_Prediction
1247,55408384,29905.496
1248,55408443,32559.092
1249,55408451,40942.992
1250,55408453,26931.418
1251,55408488,51918.004
1252,55408497,80325.266
1253,55408501,53807.465
1254,55408509,30984.572
1255,55408709,41590.61
1256,55408713,45594.83
1257,55408714,38451.746
1258,55408715,39310.598
1259,55408716,45006.508
1260,55408717,42779.062
1261,55408799,45756.695
1262,55408801,50243.594
1263,55408809,63618.367
1264,55408853,41837.133
1265,55408855,30598.63
1266,55408900,50229.895
1267,55408917,51289.754
1268,55408924,46604.555
1269,55408926,54919.137
1270,55408962,32325.285
1271,55409048,48277.938
1272,55409106,49947.156
1273,55409111,59752.87
1274,55409127,37112.797
1275,55409134,30826.682
1276,55409136,31383.043
1277,55409137,47386.664
1278,55409143,32230.074
1279,55409145,42642.363
1280,55409146,47104.113
1281,55409162,35400.31
1282,55409163,48841.664
1283,55409179,37463.207
1284,55409211,44163.625
1285,55409223,25761.986
1286,55409275,44036.95
1287,55409278,24854.48
1288,55409283,30159.975
1289,55409290,44527.074
1290,55409303,41976.85
1291,55409305,43192.156
1292,55409386,50536.734
1293,55409397,44923.53
1294,55409455,58605.246
1295,55409481,37106.812
1296,55409487,34890.688
1297,55409540,28950.785
1298,55409544,31033.84
1299,55409546,38869.105
1300,55409586,43476.816
1301,55409589,48541.875
1302,55409615,53334.586
1303,55409616,42498.523
1304,55409618,43099.332
1305,55409631,34227.785
1306,55409649,31063.955
1307,55409651,39241.938
1308,55409654,47170.69
1309,55409663,52559.363
1310,55409703,38690.33
1311,55409730,36528.184
1312,55409731,35534.39
1313,55409777,26601.111
1314,55409785,30307.11
1315,55409817,34452.477
1316,55409851,50449.047
1317,55409862,45719.75
1318,55409865,33631.223
1319,55409868,62561.85
1320,55409884,36892.03
1321,55409909,34637.164
1322,55409960,44221.996
1323,55409971,44895.992
1324,55409981,34220.375
1325,55410012,34772.63
1326,55410041,48856.48
1327,55410108,41669.613
1328,55410109,29547.195
1329,55410130,30024.748
1330,55410197,27825.188
1331,55410255,51672.312
1332,55410393,47370.895
1333,55410451,41434.074
1334,55410457,37116.758
1335,55410525,28229.215
1336,55410526,57567.496
1337,55410560,39771.473
1338,55413947,18987.33
1339,55414009,52765.98
1340,55414010,32653.965
1341,55414011,55781.434
1342,55414323,44123.715
1343,55414501,60977.543
1344,55414507,17541.898
1345,55414514,17480.758
1346,55414515,20926.678
1347,55414631,18420.5
1348,55414668,40603.613
1349,55414684,27737.465
1350,55414693,32938.3
1351,55414696,67098.84
1352,55414795,59617.23
1353,55414806,22594.293
1354,55414921,54139.93
1355,55414951,45527.133
1356,55414958,48752.547
1357,55414961,32033.896
1358,55415105,24883.535
1359,55415144,35753.098
1360,55415217,58003.457
1361,55415249,17281.09
1362,55415269,26463.236
1363,55415276,36880.215
1364,55415434,30166.389
1365,55415559,27743.895
1366,55415980,36109.055
1367,55416070,66085.55
1368,55416098,44765.297
1369,55416245,15989.484
1370,55417554,39029.832
1371,55420363,25779.387
1372,55420366,25685.3
1373,55420368,25917.383
1374,55420532,45491.805
1375,55420928,14878.403
1376,55518320,38551.953
1377,55572126,17232.408
1378,55591534,43509.71
1379,55597349,17506.418
1380,55598206,16719.084
1381,55626446,15920.632
1382,55627961,21632.037
1383,55628293,22782.797
1384,55666905,49821.18
1385,55715010,38122.324
1386,55720684,27857.607
1387,55720806,30158.854
1388,55720808,36932.69
1389,55720827,21149.783
1390,55720834,33204.145
1391,55720864,33685.953
1392,55720872,16513.29
1393,55720893,16746.883
1394,55720901,37125.363
1395,55720918,23307.732
1396,55720922,28886.582
1397,55720933,23827.057
1398,55720936,37503.492
1399,55720943,44172.555
1400,55720948,14639.286
1401,55798544,43501.992
1402,55804125,31151.5
1403,55807705,29152.29
1404,55807706,39535.348
1405,56009153,18220.832
1406,56010393,24433.027
1407,56010454,15704.823
1408,56010455,15781.8
1409,56010456,15182.159
1410,56010457,15861.181
1411,56010490,15728.115
1412,56010505,32924.64
1413,56010524,22069.822
1414,56010530,39310.445
1415,56010545,20831.5
1416,56010580,25998.953
1417,56010588,23172.668
1418,56022224,32820.09
1419,56122806,37788.12
1420,56144354,15643.61
1421,56149605,54328.457
1422,56153580,15303.015
1423,56153980,17244.887
1424,56154062,25020.146
1425,56209694,28079.766
1426,56209773,17130.082
1427,56209785,15524.906
1428,56209800,25347.496
1429,56209826,16214.632
1430,56209837,14858.354
1431,56209857,41045.15
1432,56209887,35578.844
1433,56209895,27150.928
1434,56209896,26828.572
1435,56218511,42257.53
1436,56281369,84979.18
1437,56281374,61301.324
1438,56281438,25128.59
1439,56281460,19517.346
1440,56281500,57352.305
1441,56281918,68576.68
1442,56281924,56156.613
1443,56281929,16007.869
1444,56281959,38187.203
1445,56281988,52907.523
1446,56282022,58943.742
1447,56286030,24074.035
1448,56286347,46539.887
1449,56292343,45062.56
1450,56292358,38058.43
1451,56292364,37263.523
1452,56292471,26188.65
1453,56292473,21933.291
1454,56292474,21633.234
1455,56292475,22192.236
1456,56292476,27394.818
1457,56292514,31382.803
1458,56292546,27397.822
1459,56292553,39664.883
1460,56292587,29148.451
1461,56292592,24837.113
1462,56292596,34290.35
1463,56292619,54193.035
1464,56292624,30642.143
1465,56292627,36077.42
1466,56292629,26802.41
1467,56292630,40682.023
1468,56292651,44599.19
1469,56292658,29370.68
1470,56292738,42551.652
1471,56292791,33985.496
1472,56292807,40875.15
1473,56292818,28329.459
1474,56292940,41196.523
1475,56292942,39829.055
1476,56292943,52830.984
1477,56292946,23755.562
1478,56292949,41756.934
1479,56292957,33605.703
1480,56292979,44110.0
1481,56293006,29743.94
1482,56293095,27918.459
1483,56293104,21987.723
1484,56293120,24520.26
1485,56293125,28829.777
1486,56293127,25087.885
1487,56293214,27155.979
1488,56293219,50936.887
1489,56293333,42161.887
1490,56293604,50069.438
1491,56293613,27780.352
1492,56293622,34842.14
1493,56293623,36849.098
1494,56293658,44675.39
1495,56293661,45919.49
1496,56293718,42996.777
1497,56293912,33316.938
1498,56293924,29968.621
1499,56293950,36185.24
1500,56293951,37666.188
1501,56294011,47508.203
1502,56294013,32684.654
1503,56294293,31535.934
1504,56294374,23749.107
1505,56294490,43295.258
1506,56294491,51323.37
1507,56294549,26482.348
1508,56316705,17363.723
1509,56328864,39018.258
1510,56340056,40354.812
1511,56342988,21874.592
1512,56365262,18650.863
1513,56365287,21385.38
1514,56365470,31126.438
1515,56365616,24580.97
1516,56365696,21789.998
1517,56365918,34759.8
1518,56365926,31900.73
1519,56366001,21996.322
1520,56366004,33915.27
1521,56366005,35755.074
1522,56366056,31846.988
1523,56366057,33421.51
1524,56366058,27381.393
1525,56366059,27681.945
1526,56366068,31207.016
1527,56366072,29010.898
1528,56366175,30597.113
1529,56366176,35644.05
1530,56366179,32215.232
1531,56366270,33210.32
1532,56366481,32103.564
1533,56366526,28370.42
1534,56366576,22406.75
1535,56366701,31538.49
1536,56366800,22485.16
1537,56366841,29860.725
1538,56366903,28561.154
1539,56366951,28827.963
1540,56367015,32944.555
1541,56367375,27642.611
1542,56367458,28744.26
1543,56387806,59129.086
1544,56392639,38100.81
1545,56392644,38436.496
1546,56579954,18572.783
1547,56599850,32957.973
1548,56696263,23571.258
1549,56696388,16267.696
1550,56785592,37300.43
1551,56786004,27216.283
1552,56815577,30109.28
1553,56837470,26810.285
1554,56837688,56343.51
1555,56838060,41557.223
1556,56846621,17239.658
1557,56848724,18673.414
1558,56858252,16189.786
1559,56858367,19004.85
1560,56859484,40376.906
1561,56883021,16449.334
1562,56883036,21741.799
1563,56883045,19241.455
1564,56883048,22536.404
1565,56883132,14057.052
1566,56883136,23834.215
1567,56883150,25467.8
1568,56883153,30344.445
1569,56883186,25340.486
1570,56883189,26529.973
1571,56883200,23351.586
1572,56883208,24792.906
1573,56883231,43544.54
1574,56883234,17049.066
1575,56883252,40042.332
1576,56883262,23420.479
1577,56883276,36327.56
1578,56917256,55915.277
1579,56947938,36300.65
1580,57001605,23886.37
1581,57033467,22226.846
1582,57033750,31879.018
1583,57033830,32390.86
1584,57033831,29508.11
1585,57033852,56925.96
1586,57033878,30117.752
1587,57033886,33640.844
1588,57034002,45417.72
1589,57034037,45160.3
1590,57034127,37335.59
1591,57034144,41205.56
1592,57034177,31782.332
1593,57034474,39855.652
1594,57034490,41834.82
1595,57039615,47602.945
1596,57039634,15797.324
1597,57040749,19709.441
1598,57042557,22770.7
1599,57044221,25084.822
1600,57056708,29024.016
1601,57061291,45194.168
1602,57080838,27212.676
1603,57081246,24121.191
1604,57089673,65407.316
1605,57107199,43940.715
1606,57107231,48937.62
1607,57111465,25625.04
1608,57111476,43056.645
1609,57111478,41332.92
1610,57111480,12991.266
1611,57111489,24501.209
1612,57111501,37629.207
1613,57111507,43010.15
1614,57111510,55809.21
1615,57111519,18914.768
1616,57111533,44871.55
1617,57111536,23472.355
1618,57111562,18960.098
1619,57111569,15337.568
1620,57111572,38715.28
1621,57111581,30129.041
1622,57111626,20078.865
1623,57111636,28299.107
1624,57111643,31164.574
1625,57111645,45858.22
1626,57111649,17075.688
1627,57111650,19608.707
1628,57158801,59865.12
1629,57235084,35207.156
1630,57242749,16051.606
1631,57242921,19802.76
1632,57256068,19846.037
1633,57259198,21889.264
1634,57261436,14890.54
1635,57265352,22582.854
1636,57275389,22688.674
1637,57290822,31894.496
1638,57315960,21534.0
1639,57315963,37268.46
1640,57315967,31462.275
1641,57315987,24793.945
1642,57315992,28806.225
1643,57316009,23146.01
1644,57316016,31243.732
1645,57316021,40537.875
1646,57316023,40101.07
1647,57316050,20803.209
1648,57316059,24548.43
1649,57316072,35567.48
1650,57316079,32887.01
1651,57316080,28611.943
1652,57316084,28140.727
1653,57316091,23384.367
1654,57316098,28540.516
1655,57316099,29677.043
1656,57316107,14817.331
1657,57316111,21570.834
1658,57352210,34208.957
1659,57352303,23224.04
1660,57372878,15750.976
1661,57372879,13297.303
1662,57376614,24459.512
1663,57405897,71423.49
1664,57442980,30712.973
1665,57470316,40985.42
1666,57470320,41876.293
1667,57500000,15982.593
1668,57513923,25147.434
1669,57513927,22787.426
1670,57513950,37593.41
1671,57513972,25253.611
1672,57513976,33017.715
1673,57513988,37969.83
1674,57513997,31857.408
1675,57514000,25686.818
1676,57514027,29150.26
1677,57514029,46147.113
1678,57514036,33643.895
1679,57514044,25107.918
1680,57607336,50306.31
1681,57636088,24421.055
1682,57645191,25476.643
1683,57645275,23951.77
1684,57664879,43360.38
1685,57669656,29126.139
1686,57672663,26397.953
1687,57673649,41721.266
1688,57673677,18058.41
1689,57713467,68344.125
1690,57716209,23932.11
1691,57716210,43070.445
1692,57716211,47663.363
1693,57716231,28730.611
1694,57716247,22505.39
1695,57716256,38961.332
1696,57716263,40867.938
1697,57716271,27580.809
1698,57716275,31518.584
1699,57716279,34128.01
1700,57716322,28204.295
1701,57716324,50834.445
1702,57730302,17689.92
1703,57752196,24245.086
1704,57770375,44385.13
1705,57796537,35034.695
1706,57819662,34710.477
1707,57867186,25556.191
1708,57867263,24952.854
1709,57867276,25904.385
1710,57867300,32987.656
1711,57867370,35617.207
1712,57872183,21893.646
1713,57877714,57931.758
1714,57887583,35467.285
1715,57914976,62726.44
1716,58053543,45565.79
1717,58066962,34214.863
1718,58067000,65579.516
1719,58103100,26316.938
1720,58103115,31997.928
1721,58130382,29003.9
1722,58230414,23669.766
1723,58238492,29636.967
1724,58244011,26456.424
1725,58245532,25613.678
1726,58257784,22447.602
1727,58258234,23341.611
1728,58325562,34621.61
1729,58325795,55094.82
1730,58325797,34508.477
1731,58325798,48036.914
1732,58325874,29214.492
1733,58416446,35596.63
1734,58417473,31175.812
1735,58417514,42319.56
1736,58421446,41764.66
1737,58441706,32786.93
1738,58442080,29198.531
1739,58442081,40417.01
1740,58452121,61227.707
1741,58460826,25897.0
1742,58460835,31670.564
1743,58461327,17626.988
1744,58477656,39996.113
1745,58477751,33695.977
1746,58498816,58318.562
1747,58501731,38229.766
1748,58501746,19353.645
1749,58501748,29700.062
1750,58501766,25175.797
1751,58501779,88630.805
1752,58501792,86359.81
1753,58501800,38236.582
1754,58501806,21532.89
1755,58501826,61405.24
1756,58501846,29812.78
1757,58501849,23124.234
1758,58501887,37638.18
1759,58501908,25366.406
1760,58502030,31166.982
1761,58502040,34280.836
1762,58502045,55442.38
1763,58502052,29448.088
1764,58502055,43922.195
1765,58502060,25921.535
1766,58502062,44459.773
1767,58502107,23098.139
1768,58502110,25972.56
1769,58502115,22840.904
1770,58502149,42848.92
1771,58532959,36934.98
1772,58532960,41005.633
1773,58532962,39847.1
1774,58532965,43209.875
1775,58532997,31159.611
1776,58533333,36845.727
1777,58533496,54597.867
1778,58533498,52535.11
1779,58533499,53603.773
1780,58533527,38594.918
1781,58533549,41068.88
1782,58571536,42517.254
1783,58573988,23428.008
1784,58575232,42451.98
1785,58649380,23768.299
1786,58649717,39044.723
1787,58650221,32517.82
1788,58650249,37520.31
1789,58650314,33062.676
1790,58650329,51504.594
1791,58650350,22755.98
1792,58650391,52931.848
1793,58650423,33539.875
1794,58664220,20593.576
1795,58687474,40316.496
1796,58687476,42798.445
1797,58687514,18780.658
1798,58695440,19885.045
1799,58707989,16158.149
1800,58708048,15180.929
1801,58708386,54190.19
1802,58708430,63268.71
1803,58728094,15074.746
1804,58728103,25642.836
1805,58728109,30301.473
1806,58728113,30332.64
1807,58728117,25981.256
1808,58728118,52174.617
1809,58728149,28626.627
1810,58728166,22137.172
1811,58728168,26002.076
1812,58759124,26402.057
1813,58759125,49327.04
1814,58775328,41536.74
1815,58869483,45286.496
1816,58869506,24475.379
1817,58869732,14924.191
1818,58870190,34876.883
1819,58871583,48530.996
1820,58872682,26032.72
1821,58877851,33548.51
1822,58879964,25886.012
1823,58879967,26002.598
1824,58891867,36964.156
1825,58891954,31575.205
1826,58896776,19978.738
1827,58918559,19111.738
1828,58918597,15988.493
1829,58918660,23277.146
1830,58919169,51341.19
1831,58934145,17645.219
1832,58934393,18398.992
1833,58934731,16380.235
1834,58936595,29120.084
1835,58936610,20050.143
1836,58936666,24121.836
1837,58936670,35934.918
1838,58936672,31794.762
1839,58936680,35520.125
1840,58936682,28302.562
1841,58936898,23215.47
1842,58936903,45608.484
1843,58936912,38010.62
1844,58936925,14632.852
1845,58936934,20309.213
1846,58936973,46433.574
1847,58936975,24167.36
1848,58966618,36766.68
1849,58966636,35903.336
1850,58988125,43527.31
1851,58989484,38795.37
1852,58996109,40160.773
1853,58996115,26836.428
1854,58996759,26715.771
1855,58999144,45619.445
1856,59029529,15548.302
1857,59030824,24767.572
1858,59033087,18485.438
1859,59083925,20280.975
1860,59104364,37861.242
1861,59105289,24611.605
1862,59105292,17788.31
1863,59108455,29089.553
1864,59108820,31664.041
1865,59109544,21664.762
1866,59111724,24536.213
1867,59124427,40481.164
1868,59124438,23075.482
1869,59124439,24274.307
1870,59124480,26515.049
1871,59124578,33462.555
1872,59124752,35524.633
1873,59124765,46901.637
1874,59134893,46016.152
1875,59134895,28744.863
1876,59134902,30193.674
1877,59134903,33363.902
1878,59134906,41660.08
1879,59134907,42034.74
1880,59135007,58998.52
1881,59135108,43763.812
1882,59135112,44248.996
1883,59135136,36112.5
1884,59135740,33889.566
1885,59135744,26199.143
1886,59135752,35051.574
1887,59135755,36279.33
1888,59135756,27189.33
1889,59135758,27459.162
1890,59135769,25886.258
1891,59135793,14868.645
1892,59135795,37889.055
1893,59135803,25173.805
1894,59138233,27811.207
1895,59214914,16325.792
1896,59224701,17841.455
1897,59231022,15256.007
1898,59244807,23966.277
1899,59245403,34486.074
1900,59245412,47660.637
1901,59287366,13228.597
1902,59459213,17807.016
1903,59459854,28783.322
1904,59483797,16726.451
1905,59499940,32044.559
1906,59551321,20702.096
1907,59602405,35595.0
1908,59602406,29098.07
1909,59641688,17277.975
1910,59664868,35259.508
1911,59668598,44716.74
1912,59669201,58253.695
1913,59710475,30309.305
1914,59711777,19968.928
1915,59754448,27982.994
1916,59769004,23012.52
1917,59781955,32834.457
1918,59788297,53975.99
1919,59788302,27737.756
1920,59788303,41165.105
1921,59788308,25735.834
1922,59788311,75604.47
1923,59788313,44888.414
1924,59788314,23330.217
1925,59788315,42934.453
1926,59788357,25992.209
1927,59788358,24962.422
1928,59788359,37628.13
1929,59788363,82189.664
1930,59788373,72786.57
1931,59788380,47044.09
1932,59788381,27388.678
1933,59788384,41111.746
1934,59788387,40481.086
1935,59788388,34968.035
1936,59788393,32157.77
1937,59788399,29205.383
1938,59790153,27033.06
1939,59807146,17501.676
1940,59826373,35025.81
1941,59833937,27214.441
1942,59835087,46645.73
1943,59835091,40332.418
